loss,val_loss
334878474240.0,342969384960.0
334491025408.0,341595029504.0
329144631296.0,329022439424.0
301514358784.0,279749328896.0
224701235200.0,172616253440.0
113120468992.0,72208203776.0
54865944576.0,50288955392.0
48266428416.0,49091375104.0
47560499200.0,48437604352.0
46935912448.0,47769096192.0
46300696576.0,47090827264.0
45651517440.0,46411255808.0
44980506624.0,45717966848.0
44297637888.0,45016469504.0
43600896000.0,44264816640.0
42893893632.0,43560239104.0
42154266624.0,42726764544.0
41419132928.0,41976479744.0
40632320000.0,41174351872.0
39863844864.0,40315686912.0
39062896640.0,39502880768.0
38253219840.0,38619320320.0
37431218176.0,37769678848.0
36602302464.0,36912726016.0
35776442368.0,36045893632.0
34957357056.0,35247841280.0
34154973184.0,34360397824.0
33344993280.0,33553213440.0
32555526144.0,32709101568.0
31793199104.0,31935123456.0
31060103168.0,31196545024.0
30345207808.0,30449119232.0
29668689920.0,29764347904.0
29027393536.0,29117165568.0
28421646336.0,28498012160.0
27866560512.0,27954954240.0
27343409152.0,27468994560.0
26855172096.0,26927544320.0
26396096512.0,26470211584.0
25978982400.0,26063886336.0
25597059072.0,25659830272.0
25240080384.0,25308553216.0
24942997504.0,25021831168.0
24641384448.0,24711051264.0
24375998464.0,24434909184.0
24132034560.0,24194842624.0
23923451904.0,23999250432.0
23702368256.0,23775412224.0
23521357824.0,23591278592.0
23353798656.0,23432693760.0
23197151232.0,23270377472.0
23063580672.0,23128119296.0
22933577728.0,23018231808.0
22821378048.0,22984568832.0
22710843392.0,22797975552.0
22598780928.0,22709118976.0
22502098944.0,22610061312.0
22416619520.0,22523834368.0
22321416192.0,22406742016.0
22256211968.0,22329391104.0
22176053248.0,22285246464.0
22115522560.0,22194712576.0
22028253184.0,22176522240.0
21962921984.0,22043406336.0
21912819712.0,21979899904.0
21840549888.0,21913917440.0
21779843072.0,21895053312.0
21758111744.0,21810112512.0
21664636928.0,21747171328.0
21613643776.0,21775935488.0
21590331392.0,21652754432.0
21531183104.0,21605969920.0
21491732480.0,21574598656.0
21457231872.0,21656387584.0
21410476032.0,21523884032.0
21362405376.0,21530871808.0
21332676608.0,21417068544.0
21306929152.0,21441869824.0
21276420096.0,21365401600.0
21225306112.0,21320155136.0
21196767232.0,21290708992.0
21175005184.0,21278588928.0
21155393536.0,21247285248.0
21122187264.0,21307203584.0
21112842240.0,21212874752.0
21056804864.0,21156102144.0
21031745536.0,21158383616.0
21003620352.0,21155727360.0
20980748288.0,21086500864.0
20968456192.0,21129275392.0
20943331328.0,21085829120.0
20914239488.0,21016274944.0
20888580096.0,20992819200.0
20865683456.0,20968583168.0
20829126656.0,21076383744.0
20815149056.0,20926203904.0
20795289600.0,20909037568.0
20776607744.0,20892356608.0
20749504512.0,20876163072.0
20736552960.0,20879542272.0
20701900800.0,20922564608.0
20690448384.0,20814174208.0
20669581312.0,20844175360.0
20647047168.0,20794138624.0
20638969856.0,20754139136.0
20613361664.0,20739391488.0
20590350336.0,20735621120.0
20575901696.0,20711806976.0
20553318400.0,20682510336.0
20541474816.0,20666912768.0
20521043968.0,20673241088.0
20496951296.0,20644321280.0
20486838272.0,20683716608.0
20471445504.0,20611966976.0
20448501760.0,20584273920.0
20442750976.0,20564525056.0
20420091904.0,20649631744.0
20398528512.0,20540133376.0
20374044672.0,20538279936.0
20353138688.0,20523874304.0
20346394624.0,20487757824.0
20324411392.0,20459360256.0
20315168768.0,20446855168.0
20281315328.0,20440444928.0
20262318080.0,20414496768.0
20250433536.0,20387778560.0
20219189248.0,20369106944.0
20220459008.0,20352520192.0
20186810368.0,20328982528.0
20170004480.0,20320884736.0
20151199744.0,20296742912.0
20138551296.0,20288253952.0
20126930944.0,20308506624.0
20107126784.0,20288129024.0
20087021568.0,20237584384.0
20076267520.0,20223803392.0
20048451584.0,20234354688.0
20049031168.0,20241731584.0
20033572864.0,20189042688.0
20018933760.0,20195733504.0
20017336320.0,20183556096.0
19991240704.0,20149159936.0
19986624512.0,20142125056.0
19960403968.0,20145981440.0
19966273536.0,20123039744.0
19958167552.0,20114855936.0
19962136576.0,20113737728.0
19933659136.0,20105994240.0
19910395904.0,20118607872.0
19912187904.0,20103741440.0
19896725504.0,20138704896.0
19892248576.0,20130203648.0
19880986624.0,20056727552.0
19879915520.0,20052191232.0
19871219712.0,20039800832.0
19856044032.0,20054306816.0
19840659456.0,20031406080.0
19829360640.0,20022106112.0
19840083968.0,20010606592.0
19828807680.0,20002437120.0
19809472512.0,20000968704.0
19799726080.0,20037558272.0
19807066112.0,20050130944.0
19798030336.0,20018407424.0
19778500608.0,19971565568.0
19769876480.0,20025890816.0
19771598848.0,19968049152.0
19763976192.0,19966427136.0
19757162496.0,19955238912.0
19737876480.0,19963934720.0
19739736064.0,19938719744.0
19744485376.0,19941920768.0
19756189696.0,19961286656.0
19711401984.0,19923550208.0
19717537792.0,19919511552.0
19706597376.0,19922075648.0
19688603648.0,19928735744.0
19698677760.0,19922348032.0
19690749952.0,19908708352.0
19708811264.0,20017506304.0
19678482432.0,19893012480.0
19661527040.0,19885723648.0
19682932736.0,19876872192.0
19655118848.0,19873255424.0
19645636608.0,19940483072.0
19655536640.0,19885371392.0
19644221440.0,19861002240.0
19633819648.0,19859394560.0
19628732416.0,19899277312.0
19623102464.0,19847532544.0
19617906688.0,19871301632.0
19607773184.0,19845556224.0
19601971200.0,19897001984.0
19597051904.0,19838541824.0
19605336064.0,19841390592.0
19600486400.0,19824205824.0
19584989184.0,19821248512.0
19583520768.0,19860828160.0
19574484992.0,19850508288.0
19582672896.0,19822874624.0
19566848000.0,19809140736.0
19559436288.0,19808929792.0
19548973056.0,19805204480.0
19544264704.0,19800801280.0
19544674304.0,19811450880.0
19543945216.0,19809206272.0
19532900352.0,19788257280.0
19535030272.0,19785881600.0
19525648384.0,19804934144.0
19528278016.0,19778902016.0
19516532736.0,19776299008.0
19525883904.0,19781523456.0
19518148608.0,19783215104.0
19509944320.0,19778850816.0
19512631296.0,19765131264.0
19496722432.0,19765065728.0
19488968704.0,19770540032.0
19487901696.0,19780632576.0
19492237312.0,19770781696.0
19485997056.0,19752708096.0
19474808832.0,19787898880.0
19488051200.0,19754862592.0
19473987584.0,19747655680.0
19468718080.0,19745269760.0
19470354432.0,19784263680.0
19460452352.0,19788197888.0
19469041664.0,19743014912.0
19458211840.0,19738144768.0
19468736512.0,19775541248.0
19449810944.0,19738140672.0
19452395520.0,19740663808.0
19441367040.0,19745202176.0
19431407616.0,19723943936.0
19431196672.0,19722893312.0
19432912896.0,19729248256.0
19430879232.0,19719966720.0
19424108544.0,19719790592.0
19430354944.0,19721322496.0
19422357504.0,19743340544.0
19418669056.0,19712768000.0
19416717312.0,19730219008.0
19408369664.0,19707457536.0
19408680960.0,19728758784.0
19404908544.0,19741726720.0
19398907904.0,19713726464.0
19402704896.0,19700842496.0
19395921920.0,19717285888.0
19392829440.0,19697147904.0
19390539776.0,19739088896.0
19397963776.0,19696566272.0
19406544896.0,19691472896.0
19387262976.0,19689977856.0
19377135616.0,19780814848.0
19390308352.0,19686873088.0
19374137344.0,19692918784.0
19368003584.0,19688370176.0
19368679424.0,19692724224.0
19383912448.0,19695253504.0
19363700736.0,19689809920.0
19367045120.0,19676651520.0
19369582592.0,19674773504.0
19359483904.0,19676145664.0
19361001472.0,19727814656.0
19347881984.0,19671879680.0
19350872064.0,19669266432.0
19337803776.0,19666665472.0
19337711616.0,19763210240.0
19352614912.0,19690874880.0
19331313664.0,19706290176.0
19342692352.0,19700137984.0
19330209792.0,19662829568.0
19333099520.0,19708475392.0
19329845248.0,19680849920.0
19323918336.0,19662356480.0
19339255808.0,19660343296.0
19343083520.0,19659304960.0
19322656768.0,19679205376.0
19321556992.0,19674884096.0
19315769344.0,19646672896.0
19303473152.0,19646349312.0
19303610368.0,19668766720.0
19308376064.0,19703472128.0
19297290240.0,19641909248.0
19296520192.0,19638175744.0
19297366016.0,19636629504.0
19302664192.0,19634651136.0
19290208256.0,19642038272.0
19283968000.0,19634014208.0
19286591488.0,19693506560.0
19286243328.0,19636545536.0
19288250368.0,19627827200.0
19277533184.0,19640092672.0
